Trait,Axis #1,Axis #2,Axis #3,Axis #4,Axis #5,Axis #6,Axis #7,Axis #8,Axis #9,Axis #10,Axis #11,Axis #12,Axis #13,Axis #14,time
current,38,28,15,23,1,20,35,4,,,,,,,2022-10-17T12:36:22.055Z
current,38,18,7,32,30,26,2,16,,,,,,,2022-10-17T12:36:23.896Z
current,22,45,46,18,17,35,45,2,,,,,,,2022-10-17T12:36:25.716Z
current,34,1,30,27,43,22,27,22,,,,,,,2022-10-17T12:36:27.598Z
current,41,34,22,34,40,45,3,36,,,,,,,2022-10-17T12:36:29.430Z
current,3,6,43,11,29,37,38,11,,,,,,,2022-10-17T12:36:31.309Z
current,29,5,15,10,36,7,12,10,,,,,,,2022-10-17T12:36:33.228Z
current,21,9,15,35,41,39,2,9,,,,,,,2022-10-17T12:36:35.150Z
current,11,10,2,8,19,22,34,41,,,,,,,2022-10-17T12:36:37.061Z
current,10,13,3,48,34,23,11,44,,,,,,,2022-10-17T12:36:38.922Z
current,31,41,19,40,45,46,18,23,,,,,,,2022-10-17T12:36:40.786Z
current,38,48,43,46,20,11,30,33,,,,,,,2022-10-17T12:36:42.645Z
current,50,5,30,11,46,31,7,21,,,,,,,2022-10-17T12:36:44.457Z
current,16,45,2,13,32,21,33,50,,,,,,,2022-10-17T12:36:46.406Z
current,2,21,43,17,38,35,22,30,,,,,,,2022-10-17T12:36:48.315Z
current,23,45,30,30,13,41,14,44,,,,,,,2022-10-17T12:36:50.275Z
current,12,47,9,35,9,7,7,12,,,,,,,2022-10-17T12:36:56.453Z
current,28,12,10,34,21,23,23,24,,,,,,,2022-10-17T12:36:58.375Z
current,37,12,47,36,7,16,29,47,,,,,,,2022-10-17T12:37:00.298Z
current,49,19,29,15,37,50,39,47,,,,,,,2022-10-17T12:37:02.208Z
current,16,15,21,4,10,45,15,6,,,,,,,2022-10-17T12:37:04.086Z
current,6,35,42,30,46,27,41,46,,,,,,,2022-10-17T12:37:05.977Z
current,39,26,31,22,36,47,33,32,,,,,,,2022-10-17T12:37:07.923Z
current,17,30,38,34,6,32,20,39,,,,,,,2022-10-17T12:37:09.724Z
current,14,38,17,23,14,20,33,49,,,,,,,2022-10-17T12:37:11.682Z
current,4,35,9,36,2,15,40,8,,,,,,,2022-10-17T12:37:13.651Z
current,31,31,50,47,11,47,14,35,,,,,,,2022-10-17T12:37:15.542Z
current,11,24,12,36,39,39,38,19,,,,,,,2022-10-17T12:37:17.492Z
current,44,28,43,42,8,49,5,25,,,,,,,2022-10-17T12:37:19.331Z
current,7,44,2,49,29,40,20,11,,,,,,,2022-10-17T12:37:21.196Z
current,24,14,24,49,31,9,40,20,,,,,,,2022-10-17T12:37:23.086Z
current,46,39,50,27,41,37,30,1,,,,,,,2022-10-17T12:37:24.855Z
current,41,48,30,12,28,25,2,40,,,,,,,2022-10-17T12:37:26.720Z
current,21,41,48,17,47,27,10,39,,,,,,,2022-10-17T12:37:28.782Z
current,8,43,21,38,35,43,35,38,,,,,,,2022-10-17T12:37:30.688Z
current,17,27,9,26,24,46,26,14,,,,,,,2022-10-17T12:37:32.489Z
current,30,40,25,26,3,6,11,1,,,,,,,2022-10-17T12:37:34.383Z
current,2,29,4,20,5,19,27,35,,,,,,,2022-10-17T12:37:36.299Z
current,43,41,33,27,18,33,8,41,,,,,,,2022-10-17T12:37:38.148Z
current,22,46,33,31,2,13,4,1,,,,,,,2022-10-17T12:37:40.071Z
current,35,13,40,23,25,48,13,23,,,,,,,2022-10-17T12:37:41.883Z
current,21,40,25,47,33,43,23,1,,,,,,,2022-10-17T12:37:43.785Z
current,20,18,33,3,27,36,21,9,,,,,,,2022-10-17T12:37:45.650Z
current,10,3,4,17,28,37,24,44,,,,,,,2022-10-17T12:37:47.498Z
current,35,45,9,24,47,49,7,6,,,,,,,2022-10-17T12:37:49.411Z
current,28,5,13,50,25,35,33,30,,,,,,,2022-10-17T12:37:51.274Z
current,47,48,15,48,33,29,23,36,,,,,,,2022-10-17T12:37:53.151Z
current,40,48,40,26,36,17,7,38,,,,,,,2022-10-17T12:37:54.979Z
current,7,23,47,12,13,29,40,4,,,,,,,2022-10-17T12:38:01.254Z
current,47,2,33,20,1,48,42,3,,,,,,,2022-10-17T12:38:03.164Z
current,50,49,11,15,28,3,41,31,,,,,,,2022-10-17T12:38:05.075Z
current,46,21,48,48,24,7,6,25,,,,,,,2022-10-17T12:38:06.993Z
current,3,31,29,34,5,32,42,23,,,,,,,2022-10-17T12:38:08.915Z
current,49,33,35,8,1,38,23,6,,,,,,,2022-10-17T12:38:10.873Z
current,4,8,30,37,48,7,34,13,,,,,,,2022-10-17T12:38:12.776Z
current,3,27,43,2,3,26,33,47,,,,,,,2022-10-17T12:38:14.730Z
current,1,23,31,50,50,35,19,50,,,,,,,2022-10-17T12:38:16.667Z
current,3,22,41,24,13,39,50,20,,,,,,,2022-10-17T12:38:18.586Z
current,8,31,19,2,44,6,15,4,,,,,,,2022-10-17T12:38:20.601Z
current,43,38,24,48,41,18,25,22,,,,,,,2022-10-17T12:38:22.597Z
current,44,30,42,8,21,20,11,29,,,,,,,2022-10-17T12:38:24.511Z
current,36,2,41,50,6,26,20,7,,,,,,,2022-10-17T12:38:26.377Z
current,10,32,37,33,23,31,17,42,,,,,,,2022-10-17T12:38:28.355Z
current,3,30,40,45,41,21,16,3,,,,,,,2022-10-17T12:38:30.236Z
current,31,15,38,9,6,23,12,26,,,,,,,2022-10-17T12:38:32.099Z
current,30,30,17,16,30,35,8,40,,,,,,,2022-10-17T12:38:33.936Z
current,9,4,31,15,5,23,10,18,,,,,,,2022-10-17T12:38:35.763Z
current,41,25,50,23,6,47,11,6,,,,,,,2022-10-17T12:38:37.631Z
current,23,10,1,21,45,16,35,33,,,,,,,2022-10-17T12:38:39.467Z
current,37,9,30,13,11,26,49,34,,,,,,,2022-10-17T12:38:41.339Z
current,19,47,1,38,16,12,26,30,,,,,,,2022-10-17T12:38:43.204Z
current,31,31,39,9,21,32,29,49,,,,,,,2022-10-17T12:38:45.142Z
current,8,50,3,9,23,10,3,45,,,,,,,2022-10-17T12:38:47.011Z
current,22,44,35,33,49,22,25,6,,,,,,,2022-10-17T12:38:48.871Z
current,26,28,10,36,50,18,26,30,,,,,,,2022-10-17T12:38:50.712Z
current,1,46,7,6,41,36,33,47,,,,,,,2022-10-17T12:38:52.570Z
current,17,12,42,3,17,3,29,25,,,,,,,2022-10-17T12:38:54.586Z
current,17,50,49,3,30,31,42,19,,,,,,,2022-10-17T12:38:56.521Z
current,36,46,46,48,4,37,29,13,,,,,,,2022-10-17T12:38:58.398Z
current,18,9,4,16,10,45,19,42,,,,,,,2022-10-17T12:39:00.275Z
current,36,36,9,36,38,8,15,43,,,,,,,2022-10-17T12:39:05.800Z
current,4,21,7,10,29,26,43,34,,,,,,,2022-10-17T12:39:07.664Z
current,34,49,32,36,40,36,40,25,,,,,,,2022-10-17T12:39:09.572Z
current,24,43,9,39,13,44,6,8,,,,,,,2022-10-17T12:39:11.482Z
current,12,32,4,41,26,24,9,38,,,,,,,2022-10-17T12:39:13.297Z
current,11,25,22,47,24,12,5,3,,,,,,,2022-10-17T12:39:15.157Z
current,42,29,6,47,19,19,44,14,,,,,,,2022-10-17T12:39:17.088Z
current,50,13,25,12,26,42,5,12,,,,,,,2022-10-17T12:39:19.021Z
current,32,38,31,20,22,29,30,30,,,,,,,2022-10-17T12:39:20.884Z
current,41,8,48,9,43,31,23,2,,,,,,,2022-10-17T12:39:22.763Z
current,17,48,26,36,12,40,3,48,,,,,,,2022-10-17T12:39:24.622Z
current,48,6,9,17,23,14,16,21,,,,,,,2022-10-17T12:39:26.484Z
current,9,13,46,3,11,26,38,9,,,,,,,2022-10-17T12:39:28.332Z
current,25,25,31,41,47,46,38,45,,,,,,,2022-10-17T12:39:30.161Z
current,4,33,14,11,2,19,31,1,,,,,,,2022-10-17T12:39:32.044Z
current,15,26,33,46,4,49,49,26,,,,,,,2022-10-17T12:39:34.000Z
current,8,40,26,7,20,26,24,25,,,,,,,2022-10-17T12:39:35.868Z
current,19,4,40,20,40,8,29,32,,,,,,,2022-10-17T12:39:37.810Z
current,38,14,44,10,45,2,45,15,,,,,,,2022-10-17T12:39:39.742Z
current,11,50,13,21,24,41,19,23,,,,,,,2022-10-17T12:39:41.626Z
current,20,21,18,31,25,6,21,17,,,,,,,2022-10-17T12:39:43.537Z
current,39,7,23,29,30,29,6,16,,,,,,,2022-10-17T12:39:45.404Z
current,13,11,29,40,44,10,43,2,,,,,,,2022-10-17T12:39:47.244Z
current,20,9,10,16,21,12,29,17,,,,,,,2022-10-17T12:39:49.151Z
current,4,33,46,8,22,48,28,28,,,,,,,2022-10-17T12:39:51.066Z
current,1,14,14,15,4,10,47,2,,,,,,,2022-10-17T12:39:52.963Z
current,24,42,27,31,32,37,36,21,,,,,,,2022-10-17T12:39:54.848Z
current,39,7,10,32,46,45,42,16,,,,,,,2022-10-17T12:39:56.771Z
current,16,23,26,21,30,34,9,42,,,,,,,2022-10-17T12:39:58.610Z
current,34,26,25,49,17,24,31,43,,,,,,,2022-10-17T12:40:00.451Z
current,40,23,34,8,46,16,13,6,,,,,,,2022-10-17T12:40:02.266Z
current,40,19,38,24,29,35,18,31,,,,,,,2022-10-17T12:40:04.143Z
current,24,30,21,10,50,31,7,21,,,,,,,2022-10-17T12:40:10.265Z
current,37,46,29,8,9,4,1,1,,,,,,,2022-10-17T12:40:12.154Z
current,30,47,48,47,21,13,8,29,,,,,,,2022-10-17T12:40:14.047Z
current,33,25,4,7,13,16,33,26,,,,,,,2022-10-17T12:40:15.928Z
current,37,32,27,42,7,45,34,12,,,,,,,2022-10-17T12:40:17.847Z
current,3,31,33,40,15,5,38,49,,,,,,,2022-10-17T12:40:19.738Z
current,2,44,40,11,44,11,22,7,,,,,,,2022-10-17T12:40:21.626Z
current,13,23,11,5,50,12,14,6,,,,,,,2022-10-17T12:40:23.493Z
current,42,28,47,24,45,25,7,15,,,,,,,2022-10-17T12:40:25.371Z
current,37,25,9,25,2,44,1,11,,,,,,,2022-10-17T12:40:27.285Z
current,15,24,27,10,24,14,11,5,,,,,,,2022-10-17T12:40:29.166Z
current,27,4,43,11,7,11,11,23,,,,,,,2022-10-17T12:40:30.984Z
current,48,2,40,44,39,12,10,50,,,,,,,2022-10-17T12:40:32.820Z
current,8,36,44,3,33,39,20,17,,,,,,,2022-10-17T12:40:34.704Z
current,20,43,31,4,34,2,39,50,,,,,,,2022-10-17T12:40:36.551Z
current,24,41,31,19,3,28,18,12,,,,,,,2022-10-17T12:40:38.447Z
current,1,50,28,28,14,17,49,44,,,,,,,2022-10-17T12:40:40.334Z
current,8,32,47,19,25,29,40,7,,,,,,,2022-10-17T12:40:42.322Z
current,31,9,37,50,16,26,39,15,,,,,,,2022-10-17T12:40:44.246Z
current,20,33,49,12,28,36,22,24,,,,,,,2022-10-17T12:40:46.125Z
current,8,3,29,44,44,24,19,50,,,,,,,2022-10-17T12:40:47.990Z
current,47,8,45,36,49,7,4,35,,,,,,,2022-10-17T12:40:49.805Z
current,25,22,25,13,36,24,48,2,,,,,,,2022-10-17T12:40:51.672Z
current,8,20,11,33,50,23,7,18,,,,,,,2022-10-17T12:40:53.599Z
current,18,48,27,12,7,3,4,33,,,,,,,2022-10-17T12:40:55.508Z
current,36,47,9,42,43,42,16,2,,,,,,,2022-10-17T12:40:57.425Z
current,3,44,19,2,15,30,15,23,,,,,,,2022-10-17T12:40:59.347Z
current,28,1,21,1,19,17,8,29,,,,,,,2022-10-17T12:41:01.226Z
current,23,40,6,9,43,20,22,38,,,,,,,2022-10-17T12:41:03.105Z
current,47,24,6,44,35,24,10,49,,,,,,,2022-10-17T12:41:04.969Z
current,3,28,48,50,35,38,44,27,,,,,,,2022-10-17T12:41:06.864Z
current,25,20,32,10,18,46,12,17,,,,,,,2022-10-17T12:41:08.746Z
current,5,22,30,11,50,38,6,37,,,,,,,2022-10-17T12:41:14.783Z
current,28,18,7,17,17,2,38,17,,,,,,,2022-10-17T12:41:16.681Z
current,38,45,38,40,25,32,4,5,,,,,,,2022-10-17T12:41:18.544Z
current,41,9,43,36,46,24,43,37,,,,,,,2022-10-17T12:41:20.464Z
current,22,43,30,20,7,33,43,7,,,,,,,2022-10-17T12:41:22.337Z
current,27,46,40,9,7,39,10,47,,,,,,,2022-10-17T12:41:24.290Z
current,34,45,44,9,34,31,17,45,,,,,,,2022-10-17T12:41:26.217Z
current,10,10,10,23,11,24,22,43,,,,,,,2022-10-17T12:41:28.035Z
current,42,37,18,34,36,30,6,12,,,,,,,2022-10-17T12:41:29.910Z
current,41,18,16,11,2,38,43,2,,,,,,,2022-10-17T12:41:31.854Z
current,22,16,33,17,40,14,37,20,,,,,,,2022-10-17T12:41:33.730Z
current,46,15,32,1,29,16,32,41,,,,,,,2022-10-17T12:41:35.568Z
current,44,30,38,8,48,5,11,24,,,,,,,2022-10-17T12:41:37.486Z
current,41,20,20,19,40,45,35,31,,,,,,,2022-10-17T12:41:39.409Z
current,6,46,16,10,14,10,43,24,,,,,,,2022-10-17T12:41:41.337Z
current,33,44,44,6,35,15,1,16,,,,,,,2022-10-17T12:41:43.229Z
current,1,11,47,50,18,43,19,32,,,,,,,2022-10-17T12:41:45.076Z
current,17,5,37,9,37,23,29,47,,,,,,,2022-10-17T12:41:46.852Z
current,8,31,44,25,6,30,4,20,,,,,,,2022-10-17T12:41:48.721Z
current,48,47,3,27,19,22,32,50,,,,,,,2022-10-17T12:41:50.636Z
current,27,1,33,49,36,34,9,15,,,,,,,2022-10-17T12:41:52.511Z
current,18,14,42,47,19,26,43,46,,,,,,,2022-10-17T12:41:54.389Z
current,31,38,28,36,32,42,49,43,,,,,,,2022-10-17T12:41:56.215Z
current,46,1,43,46,20,8,13,39,,,,,,,2022-10-17T12:41:58.033Z
current,10,41,41,38,31,4,5,23,,,,,,,2022-10-17T12:41:59.910Z
current,1,48,43,33,26,4,38,4,,,,,,,2022-10-17T12:42:01.745Z
current,48,3,8,15,13,43,39,10,,,,,,,2022-10-17T12:42:03.618Z
current,29,40,40,12,41,44,23,21,,,,,,,2022-10-17T12:42:05.431Z
current,46,42,22,40,49,11,32,8,,,,,,,2022-10-17T12:42:07.359Z
current,50,31,19,10,29,39,31,2,,,,,,,2022-10-17T12:42:09.225Z
current,40,40,8,36,21,44,34,4,,,,,,,2022-10-17T12:42:11.139Z
current,21,46,18,47,47,42,14,26,,,,,,,2022-10-17T12:42:13.077Z
current,11,10,15,32,31,24,23,14,,,,,,,2022-10-17T12:42:19.326Z
current,6,18,1,32,34,42,25,6,,,,,,,2022-10-17T12:42:21.177Z
current,39,5,28,42,47,25,25,37,,,,,,,2022-10-17T12:42:23.036Z
current,39,15,9,15,8,17,29,10,,,,,,,2022-10-17T12:42:24.964Z
current,11,47,16,3,30,42,44,42,,,,,,,2022-10-17T12:42:26.827Z
current,13,37,15,37,43,39,22,34,,,,,,,2022-10-17T12:42:28.742Z
current,44,11,28,4,23,6,16,20,,,,,,,2022-10-17T12:42:30.635Z
current,13,22,21,41,20,8,48,1,,,,,,,2022-10-17T12:42:32.547Z
current,47,20,24,37,46,13,9,5,,,,,,,2022-10-17T12:42:34.431Z
current,27,43,44,43,12,43,14,6,,,,,,,2022-10-17T12:42:36.358Z
current,26,29,27,21,46,42,46,12,,,,,,,2022-10-17T12:42:38.164Z
current,33,14,15,26,19,46,11,19,,,,,,,2022-10-17T12:42:40.055Z
current,25,49,36,20,31,31,40,31,,,,,,,2022-10-17T12:42:41.986Z
current,8,27,13,19,17,48,10,43,,,,,,,2022-10-17T12:42:43.915Z
current,34,21,34,21,9,39,3,37,,,,,,,2022-10-17T12:42:45.842Z
current,3,39,15,13,47,41,50,20,,,,,,,2022-10-17T12:42:47.721Z
current,34,34,15,30,5,46,19,28,,,,,,,2022-10-17T12:42:49.573Z
current,39,6,42,5,40,29,14,3,,,,,,,2022-10-17T12:42:51.468Z
current,30,49,22,48,24,14,47,44,,,,,,,2022-10-17T12:42:53.328Z
current,8,37,49,16,14,44,36,28,,,,,,,2022-10-17T12:42:55.249Z
current,13,41,17,4,38,42,46,16,,,,,,,2022-10-17T12:42:57.148Z
current,1,26,9,31,14,44,50,8,,,,,,,2022-10-17T12:42:58.940Z
current,12,42,34,19,38,22,20,27,,,,,,,2022-10-17T12:43:00.826Z
current,35,19,43,33,5,14,35,50,,,,,,,2022-10-17T12:43:02.709Z
current,20,6,24,12,25,41,50,25,,,,,,,2022-10-17T12:43:04.583Z
current,2,36,42,5,23,35,48,36,,,,,,,2022-10-17T12:43:06.463Z
current,7,26,47,3,9,42,30,48,,,,,,,2022-10-17T12:43:08.338Z
current,2,25,35,42,17,19,19,17,,,,,,,2022-10-17T12:43:10.213Z
current,47,12,39,35,47,32,1,48,,,,,,,2022-10-17T12:43:12.124Z
current,37,2,34,1,5,44,35,38,,,,,,,2022-10-17T12:43:13.945Z
current,20,43,28,1,3,41,10,26,,,,,,,2022-10-17T12:43:15.863Z
current,4,13,12,13,48,25,6,10,,,,,,,2022-10-17T12:43:17.739Z
current,27,31,14,50,3,29,16,1,,,,,,,2022-10-17T12:43:23.859Z
current,36,11,49,13,5,35,21,17,,,,,,,2022-10-17T12:43:25.754Z
current,9,3,18,4,45,23,19,37,,,,,,,2022-10-17T12:43:27.624Z
current,34,20,7,4,45,35,28,38,,,,,,,2022-10-17T12:43:29.485Z
current,34,21,11,21,32,43,48,14,,,,,,,2022-10-17T12:43:31.367Z
current,18,9,7,1,18,12,26,6,,,,,,,2022-10-17T12:43:33.207Z
current,15,26,13,30,19,30,29,19,,,,,,,2022-10-17T12:43:35.197Z
current,44,15,26,10,49,27,33,9,,,,,,,2022-10-17T12:43:37.129Z
current,33,19,24,50,29,47,27,1,,,,,,,2022-10-17T12:43:39.067Z
current,14,39,4,23,26,2,33,18,,,,,,,2022-10-17T12:43:40.921Z
current,29,12,27,13,4,48,28,29,,,,,,,2022-10-17T12:43:42.787Z
current,11,22,36,21,12,36,13,22,,,,,,,2022-10-17T12:43:44.710Z
current,27,48,21,47,31,4,30,18,,,,,,,2022-10-17T12:43:46.543Z
current,44,4,35,13,23,46,31,23,,,,,,,2022-10-17T12:43:48.422Z
current,5,25,6,46,18,21,38,43,,,,,,,2022-10-17T12:43:50.282Z
current,40,26,1,35,11,19,30,27,,,,,,,2022-10-17T12:43:52.208Z
current,41,40,29,34,39,28,17,31,,,,,,,2022-10-17T12:43:54.073Z
current,42,26,41,33,9,7,35,26,,,,,,,2022-10-17T12:43:55.971Z
current,8,49,11,3,46,13,40,16,,,,,,,2022-10-17T12:43:57.838Z
current,31,28,4,38,31,17,44,4,,,,,,,2022-10-17T12:43:59.669Z
current,13,29,38,27,19,38,41,11,,,,,,,2022-10-17T12:44:01.596Z
current,45,11,35,32,21,39,42,37,,,,,,,2022-10-17T12:44:03.417Z
current,47,46,34,33,20,47,34,23,,,,,,,2022-10-17T12:44:05.277Z
current,15,32,24,24,31,41,6,39,,,,,,,2022-10-17T12:44:07.215Z
current,14,12,40,11,1,20,10,32,,,,,,,2022-10-17T12:44:09.032Z
current,49,20,28,43,7,32,14,38,,,,,,,2022-10-17T12:44:10.878Z
current,8,50,27,11,26,4,9,22,,,,,,,2022-10-17T12:44:12.725Z
current,11,31,10,38,30,35,48,33,,,,,,,2022-10-17T12:44:14.632Z
current,46,45,37,36,32,20,50,29,,,,,,,2022-10-17T12:44:16.560Z
current,19,8,13,43,50,24,46,19,,,,,,,2022-10-17T12:44:18.417Z
current,37,19,34,29,3,4,1,5,,,,,,,2022-10-17T12:44:20.278Z
current,30,38,5,8,26,50,10,29,,,,,,,2022-10-17T12:44:22.214Z
current,14,46,41,35,24,46,22,15,,,,,,,2022-10-17T12:44:28.254Z
current,30,48,31,16,26,35,12,46,,,,,,,2022-10-17T12:44:30.161Z
current,13,38,12,6,36,37,42,35,,,,,,,2022-10-17T12:44:32.019Z
current,5,6,2,16,26,7,17,47,,,,,,,2022-10-17T12:44:33.831Z
current,6,46,27,43,21,31,36,38,,,,,,,2022-10-17T12:44:35.680Z
current,32,18,27,39,16,37,50,46,,,,,,,2022-10-17T12:44:37.539Z
current,29,39,26,13,8,16,14,23,,,,,,,2022-10-17T12:44:39.510Z
current,18,12,10,32,30,8,24,25,,,,,,,2022-10-17T12:44:41.428Z
current,20,31,20,27,13,7,21,37,,,,,,,2022-10-17T12:44:43.272Z
current,32,11,44,4,39,6,7,15,,,,,,,2022-10-17T12:44:45.131Z
current,14,22,2,17,49,37,42,17,,,,,,,2022-10-17T12:44:46.942Z
current,21,46,16,23,49,19,40,12,,,,,,,2022-10-17T12:44:48.892Z
current,8,48,34,39,22,1,44,16,,,,,,,2022-10-17T12:44:50.740Z
current,8,39,25,47,50,50,38,13,,,,,,,2022-10-17T12:44:52.666Z
current,16,28,13,44,21,17,2,38,,,,,,,2022-10-17T12:44:54.589Z
current,15,31,1,19,36,30,27,23,,,,,,,2022-10-17T12:44:56.520Z
current,8,45,2,13,6,30,41,13,,,,,,,2022-10-17T12:44:58.470Z
current,12,6,1,15,5,16,4,2,,,,,,,2022-10-17T12:45:00.397Z
current,44,20,11,17,35,39,35,20,,,,,,,2022-10-17T12:45:02.345Z
current,32,34,20,4,36,19,4,1,,,,,,,2022-10-17T12:45:04.242Z
current,38,8,30,36,42,10,24,18,,,,,,,2022-10-17T12:45:06.170Z
current,44,19,32,33,5,10,22,2,,,,,,,2022-10-17T12:45:08.192Z
current,28,15,50,19,5,3,3,50,,,,,,,2022-10-17T12:45:10.146Z
current,47,12,40,30,38,6,1,26,,,,,,,2022-10-17T12:45:12.063Z
current,45,16,32,12,13,17,3,27,,,,,,,2022-10-17T12:45:13.870Z
current,47,32,16,45,10,32,50,49,,,,,,,2022-10-17T12:45:15.833Z
current,22,10,46,45,38,15,6,42,,,,,,,2022-10-17T12:45:17.816Z
current,19,3,1,42,40,2,46,7,,,,,,,2022-10-17T12:45:19.715Z
current,32,46,17,23,46,35,13,14,,,,,,,2022-10-17T12:45:21.603Z
current,25,38,24,30,26,3,20,49,,,,,,,2022-10-17T12:45:23.495Z
current,33,18,7,28,23,19,34,44,,,,,,,2022-10-17T12:45:25.360Z
current,5,11,46,36,15,39,3,16,,,,,,,2022-10-17T12:45:27.272Z
current,15,28,11,5,26,38,24,50,,,,,,,2022-10-17T12:45:32.629Z
current,17,15,35,8,10,35,35,41,,,,,,,2022-10-17T12:45:34.494Z
current,37,26,14,23,17,15,6,12,,,,,,,2022-10-17T12:45:36.302Z
current,30,20,31,1,23,18,36,39,,,,,,,2022-10-17T12:45:38.208Z
current,16,28,8,22,11,33,16,40,,,,,,,2022-10-17T12:45:40.119Z
current,50,7,17,17,39,16,27,32,,,,,,,2022-10-17T12:45:42.031Z
current,22,21,34,34,1,47,35,20,,,,,,,2022-10-17T12:45:44.244Z
current,9,11,37,12,13,36,20,1,,,,,,,2022-10-17T12:45:46.216Z
current,15,38,16,3,8,24,35,41,,,,,,,2022-10-17T12:45:48.206Z
current,18,2,29,31,14,29,50,43,,,,,,,2022-10-17T12:45:50.179Z
current,1,31,44,41,48,37,47,30,,,,,,,2022-10-17T12:45:52.117Z
current,1,14,12,8,7,33,12,18,,,,,,,2022-10-17T12:45:54.045Z
current,6,24,31,6,15,23,19,30,,,,,,,2022-10-17T12:45:56.014Z
current,50,41,47,49,27,32,8,33,,,,,,,2022-10-17T12:45:57.931Z
current,12,15,2,1,23,25,28,4,,,,,,,2022-10-17T12:45:59.923Z
current,11,10,38,31,17,49,30,31,,,,,,,2022-10-17T12:46:01.867Z
current,36,16,38,31,40,36,30,7,,,,,,,2022-10-17T12:46:03.725Z
current,8,41,27,49,27,40,12,27,,,,,,,2022-10-17T12:46:05.689Z
current,18,10,19,43,46,13,50,46,,,,,,,2022-10-17T12:46:07.684Z
current,38,5,43,47,17,45,17,31,,,,,,,2022-10-17T12:46:09.599Z
current,45,16,24,26,14,39,37,45,,,,,,,2022-10-17T12:46:11.477Z
current,26,43,13,19,25,37,14,18,,,,,,,2022-10-17T12:46:13.323Z
current,26,1,41,43,17,24,18,27,,,,,,,2022-10-17T12:46:15.302Z
current,2,10,34,50,44,3,47,22,,,,,,,2022-10-17T12:46:17.232Z
current,7,15,36,9,44,38,32,29,,,,,,,2022-10-17T12:46:19.107Z
current,8,28,17,11,27,20,19,2,,,,,,,2022-10-17T12:46:20.977Z
current,8,44,26,32,29,27,41,18,,,,,,,2022-10-17T12:46:22.857Z
current,1,37,30,19,26,31,22,15,,,,,,,2022-10-17T12:46:24.765Z
current,2,9,33,32,33,32,11,44,,,,,,,2022-10-17T12:46:26.587Z
current,46,30,35,38,47,42,27,24,,,,,,,2022-10-17T12:46:28.464Z
current,11,8,18,44,18,36,47,33,,,,,,,2022-10-17T12:46:30.324Z
current,3,48,3,36,29,33,11,40,,,,,,,2022-10-17T12:46:32.282Z
current,19,15,7,50,29,18,37,39,,,,,,,2022-10-17T12:46:37.915Z
current,50,5,2,32,15,35,46,5,,,,,,,2022-10-17T12:46:39.806Z
current,4,5,5,1,2,5,22,29,,,,,,,2022-10-17T12:46:41.720Z
current,22,45,5,37,34,24,9,38,,,,,,,2022-10-17T12:46:43.629Z
current,7,21,12,49,34,7,13,46,,,,,,,2022-10-17T12:46:45.519Z
current,26,25,32,18,36,41,47,37,,,,,,,2022-10-17T12:46:47.492Z
current,9,26,13,28,45,7,26,38,,,,,,,2022-10-17T12:46:49.351Z
current,27,33,37,41,22,30,20,16,,,,,,,2022-10-17T12:46:51.279Z
current,21,44,11,27,22,32,27,25,,,,,,,2022-10-17T12:46:53.156Z
current,45,10,37,42,39,46,22,26,,,,,,,2022-10-17T12:46:55.095Z
current,40,16,11,45,42,42,39,23,,,,,,,2022-10-17T12:46:56.990Z
current,34,19,20,49,46,45,12,12,,,,,,,2022-10-17T12:46:58.989Z
current,27,28,16,12,1,17,21,21,,,,,,,2022-10-17T12:47:00.897Z
current,41,50,45,1,33,40,49,21,,,,,,,2022-10-17T12:47:02.775Z
current,40,24,1,46,1,35,42,27,,,,,,,2022-10-17T12:47:04.631Z
current,20,35,32,3,37,46,41,4,,,,,,,2022-10-17T12:47:06.572Z
current,50,46,47,16,8,19,30,33,,,,,,,2022-10-17T12:47:08.489Z
current,13,17,7,50,11,8,39,38,,,,,,,2022-10-17T12:47:10.367Z
current,11,35,15,27,20,23,49,7,,,,,,,2022-10-17T12:47:12.201Z
current,19,36,17,32,29,32,16,49,,,,,,,2022-10-17T12:47:14.075Z
current,36,37,43,48,21,48,9,1,,,,,,,2022-10-17T12:47:15.889Z
current,19,48,31,31,25,49,11,49,,,,,,,2022-10-17T12:47:17.752Z
current,19,43,34,20,21,36,16,30,,,,,,,2022-10-17T12:47:19.673Z
current,37,13,29,44,22,14,3,1,,,,,,,2022-10-17T12:47:21.522Z
current,25,29,34,38,12,8,25,33,,,,,,,2022-10-17T12:47:23.388Z
current,9,34,42,21,29,24,10,9,,,,,,,2022-10-17T12:47:25.296Z
current,41,21,48,41,28,27,45,43,,,,,,,2022-10-17T12:47:27.153Z
current,49,48,8,37,50,13,33,31,,,,,,,2022-10-17T12:47:29.074Z
current,35,17,39,12,15,35,37,45,,,,,,,2022-10-17T12:47:30.958Z
current,18,4,46,43,47,7,44,42,,,,,,,2022-10-17T12:47:32.849Z
current,24,7,6,26,42,2,39,20,,,,,,,2022-10-17T12:47:34.724Z
current,47,9,38,13,25,1,2,46,,,,,,,2022-10-17T12:47:36.588Z
current,25,12,23,37,24,25,40,40,,,,,,,2022-10-17T12:47:42.632Z
current,35,6,14,45,40,29,31,43,,,,,,,2022-10-17T12:47:44.514Z
current,11,44,23,4,48,41,48,44,,,,,,,2022-10-17T12:47:46.387Z
